numero_licitacao,codigo_ug,nome_ug,codigo_modalidade_compra,modalidade_compra,numero_processo,codigo_empenho,data_emissao_empenho,observacao_empenho,valor_empenho_r,arquivo
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801693,2019-01-12,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1522  PROC ORIGEM: 2019PR00020,634.8,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801738,2019-01-13,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1705  PROC ORIGEM: 2019PR00020,111.52,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801734,2019-01-13,APL FARMACIA DO ES-SM 2T ANA JULIA_32203504                                   SOLICITACAO DE EMPENHO 19S1705  PROC ORIGEM: 2019PR00020,111.52,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801731,2019-01-13,APL FARMACIA DO ES-SM 2T ANA JULIA_32203504                                   SOLICITACAO DE EMPENHO 19S1708  PROC ORIGEM: 2019PR00020,413.3,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801735,2019-01-13,APL FARMACIA DO ES-SM 2T ANA JULIA_32203504                                   SOLICITACAO DE EMPENHO 19S1706  PROC ORIGEM: 2019PR00020,449.2,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801918,2019-01-18,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1815  PROC ORIGEM: 2019PR00020,46.08,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801946,2019-01-18,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1880  PROC ORIGEM: 2019PR00020,46.5,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801920,2019-01-18,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1811  PROC ORIGEM: 2019PR00020,215.88,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801919,2019-01-18,APL FARMACIA DO ES-SM 2T ANA JULIA 32203504                                   SOLICITACAO DE EMPENHO 19S1810  PROC ORIGEM: 2019PR00020,658.5,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE800135,2020-01-07,"AQUISICAO DE MATERIAL DE CONSUMO HOSPITALAR                                   PAM 9/2020, PREGAO 20/2019, UASG 120643_(ID 2115486)                          APLICACAO AMS/HFA, SEI 60550.004398/2020-19  PROC ORIGEM: 2019PR00020",16445,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE800173,2020-01-11,"AQUISICAO DE MATERIAL DE CONSUMO HOSPITALAR                                   PAM 09/2020, PREGAO 20/2019 UASG 120643 ESTE SUBSTITUI O EMPENHO 2020NE800135 DA OPERACAO REGRESSO. APLICACAO SCAM/HFA (ID 2115486)  PROC ORIGEM: 2019PR0002",16445,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE800175,2020-01-12,"AQUISICAO DE MATERIAL DE CONSUMO MEDICO HOSPITALAR.                           PAM 10/2020/HFA, PREGAO 20/2019, UASG 120643, APLICACAO:SCAMMH/HFA(ID 2122151)ESTE EMPENHO FAZ PARTE DOS SUPRIMENTOS DA OPERACAO REGRESSO  PROC ORIGEM: 2019",12600,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800105,2020-01-16,APL ES-SM - TEN ANA JULIA 3504                                                20S0159  PROC ORIGEM: 2019PR00020,146,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800104,2020-01-16,APL ES-SM - TEN ANA JULIA 3504                                                20S0158  PROC ORIGEM: 2019PR00020,240,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800102,2020-01-16,APL ES-SM - TEN ANA JULIA 3504                                                20S0187  PROC ORIGEM: 2019PR00020,370,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800103,2020-01-16,APL ES-SM - TEN ANA JULIA 3504                                                20S0188  PROC ORIGEM: 2019PR00020,832,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE800403,2020-01-17,AQUISICAO DE MATERIAL MEDICO HOSPITALAR                                       PAM 24 PREG 05/2019/UG PART 120643__ADI 2155516                               APLICACAO SCAMMH  PROC ORIGEM: 2019PR00020,6600,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800161,2020-01-19,APL ES - ALMOXARIFADO - TEN ANA JULIA - RAMAL 3504                            SOLICITACAO DE EMPENHO 20S0196  PROC ORIGEM: 2019PR00020,620,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800160,2020-01-19,APL ES - ALMOXARIFADO - TEN ANA JULIA - RAMAL 3504                            SOLICITACAO DE EMPENHO 20S0195  PROC ORIGEM: 2019PR00020,719.55,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800240,2020-01-31,APL ES- ALMOXARIFADO DA FARMACIA - TEN ANA JULIA - RAMAL 3504                 SOLICITACAO DE EMPENHO 20S0247  PROC ORIGEM: 2019PR00020,2398.5,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800241,2020-01-31,APL ES- ALMOXARIFADO DA FARMACIA - TEN ANA JULIA - RAMAL 3504                 SOLICITACAO DE EMPENHO 20S0248  PROC ORIGEM: 2019PR00020,4497,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012020NE800239,2020-01-31,APL ES- ALMOXARIFADO DA FARMACIA - TEN ANA JULIA - RAMAL 3504                 SOLICITACAO DE EMPENHO 20S0246  PROC ORIGEM: 2019PR00020,9300,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE801030,2020-01-22,"REGULARICAO FONTE REC F EX - MSG SIAFI 2020/0228295 UASG 167086 - MAT SCAMMH  PAM 24/2020/SCAMMH, PREGAO 20/2018 UASG 120643 (2155516) SUBSTIT 2020NE800403 APLICACAO FARMACIA CENTRAL/SCAMMH/HFA ,  PROC SEI: 60550.007316/2020-80  PROC",6600,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE801351,2020-01-14,"AQUISICAO DE MATERIAL MEDICO/HOSPITALAR - SUPRIMENTO                          PAM 42/2020/SCAMMH,  PREGAO 20/2019,  UASG 120643  (ID 2267569)               APLICACAO FARMACIA CENTRAL / OPME / HFA,   SEI: 60550.015175/2020-79  PROC ORI",122,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE801625,2020-01-05,"AQUISICAO DE MATERIAL - CONSUMO MEDICO HOSPITALAR                             PAM 51/2020/SCAMMH, PREGAO 20/2019, UASG 120643 (ID 2325502)                  APLICACAO SCAMMH/HFA, SEI 60550.017594/2020-45  PROC ORIGEM: 2019PR00020",2060,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE801768,2020-01-22,"AQUISICAO DE MEDICAMENTO                                                      PAM 51/2020/SCAMMH, PREGAO 20/2019, UASG 120643 (ID 2325502)                  APLICACAO SCAMMH/HFA, SEI 60550.017594/2020-45  PROC ORIGEM: 2019PR00020",898,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,167399000012020NE802940,2020-01-30,AQUIS MAT MED HOSPITALAR REQ 486-CAF 25JUN20 UG120643 (PARTICIPANTE) PR20/20192020NC603715 10JUN20. ATENDE O MAPA NR 1089.  PROC ORIGEM: 2019PR00020,2130,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802177,2020-01-31,"AQUISICAO DE MATERIAL DE CONSUMO MEDICO HOSPITALAR                            PAM 74/2020/SCAMMH, PREGAO 20/2019, UASG 120643 (2508428)                     APLICACAO SCAMMH/HFA, SEI 60550.023351/2020-46  PROC ORIGEM: 2019PR00020",2100,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802239,2020-01-11,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR                                       PAM 96/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2560904)                 APLICACAO: SCAMMH/HFA, SEI 60550.025044/2020-08  PROC ORIGEM: 2019PR00020",22400,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802368,2020-01-21,"AQUISICAO DE MARIAL MEDICO HOSPITALAR  -  CV30                                PAM 105/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2595550)                APLICACAO SCAMMH/HFA, ENFRENTAMENTO DE COVID, SEI 60550.026043/2020-72  PROC O",360,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802367,2020-01-21,"AQUISICAO DE MARIAL MEDICO HOSPITALAR  -  CV30                                PAM 105/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2595550)                APLICACAO SCAMMH/HFA, ENFRENTAMENTO DE COVID SEI 60550.026043/2020-72  PROC OR",950,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802362,2020-01-21,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR  -  CV30                              PAM 102/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2593032)                APLICACAO SCAMMH/HFA, SEI 60550.025930/2020-23  PROC ORIGEM: 2019PR00020",28405,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802363,2020-01-21,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR  -  CV30                              PAM 102/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2593032)                APLICACAO SCAMMH/HFA, ENFRENTAMENTO DE COVID, SEI 60550.025930/2020-23  PROC O",221850,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,112408000012020NE802397,2020-01-26,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR                                       PAM Nº 111/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2612928)             APLICACAO SCAMMH/HFA, SEI 60550.026610/2020-91  PROC ORIGEM: 2019PR00020",11550,201909_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167329000012019NE800033,2019-01-31,#COL11901FSC# - AQS DE ADITIVO. 2019NC400315 - COLOG.                         PREGAO 01/2018. UASG (160264). NPC - 42/2019                                  SI 01  PROC ORIGEM: 05000012018,346.8,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167329000012019NE800032,2019-01-31,#COL11901FSC# - AQS DE OLIO E LUBRIFICANTE. 2019NC400315 - COLOG.             PREGAO 01/2018. NPC - 42/2019                                                 SI 01  PROC ORIGEM: 05000012018,1324.53,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167329000012019NE800035,2019-01-03,#COL11901FSC# - AQS DE OLEO E LUBRIFICANTE. 2019NC400315 - COLOG.             PREGAO 01/2018. UASG (160264). NPC - 42/2019                                  SI 01  PROC ORIGEM: 05000012018,1324.53,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800024,2019-01-05,2019NC405954 - COLOG - 22ABR2019                                              339030/03 - AQS DE OLEOS E LUBRIFICANTES P/ MNT ARMT                          PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,2957.28,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800025,2019-01-05,2019NC405954 - COLOG - 22ABR2019                                              339030/03 - AQS DE OLEOS E LUBRIFICANTES P/ MNT ARMT                          PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,36654,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800032,2019-01-10,2019NC409233 - 404462 - 12ABR19                                               339030/01 - AQS LUBRIFICANTES AUTOMOTIVO                                      PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,2885.2,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800033,2019-01-10,2019NC409233 - 404462 - 12ABR19                                               339030/01 - AQS LUBRIFICANTES AUTOMOTIVO                                      PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,5200,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800030,2019-01-10,2019NC409233 - COLOG - 10MAI19                                                339030/39 - AQS BATERIA AUTOMOTIVA                                            PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,8483.3,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800028,2019-01-10,2019NC409233 - COLOG - 10MAI19                                                339030/39 - AQS DE BATERIA AUTOMOTIVA                                         PE SRP: 01/2018 - UASG: 160264 UGG  PROC ORIGEM: 2018PR00001,8483.3,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800031,2019-01-10,2019NC404462 - COLOG - 12ABR19                                                339030/01 - AQS LUBRIFICANTES AUTOMOTIVOS                                     PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,11625,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800034,2019-01-11,2019NC409231 - COLOG - 10MAI19                                                339030/39 - AQS PNEU AUTOMOTIVO                                               PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,1139.88,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800037,2019-01-11,2019NC409231 - COLOG - 10MAI19                                                339030/39 - AQS PNEU AUTOMOTIVO                                               PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,9158,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800036,2019-01-11,2019NC409231 - COLOG - 10MAI19                                                339030/39 - AQS PNEU AUTOMOTIVO                                               PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,11321.52,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800035,2019-01-11,2019NC409231 - COLOG - 10MAI19                                                339030/39 - AQS PNEU AUTOMOTIVO                                               PE SRP: 01/2018 - UASG: 160264 - UGG  PROC ORIGEM: 2018PR00001,39961.06,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160274000012019NE800097,2019-01-19,#DMAT#ARMT (PLJ DMAT)-ATENDER DESP AQS OLEO PARA MNT ARMT (339030.37)         REF 2019NC405957 DE 22 ABR 19 COLOG                                           SRP UGNP - 01/2018 - 160264 - REQ     /2019  PROC ORIGEM: 05000012018,26224,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167253000012019NE800009,2019-01-27,AQS DE OLEO LUBRIFICANTE P SUPRIR NEC DO PMT DO BTL ATENDENDO O COL 11901     - 2019NC400311 22FEV19 E 2019NC401529 12ABR19 DO COLOG - ND 339030.01         - PREGAO 01/2019 UG 160264 111ª CIA AP MB (1º BG NAO PARTICIPANTE DA ATA)  PRO,867.51,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167253000012019NE800010,2019-01-27,AQS DE OLEO LUBRIFICANTE P SUPRIR NEC DO PMT DO BTL ATENDENDO O COL 11901     - 2019NC400311 22FEV19 E 2019NC401529 12ABR19 DO COLOG - ND 339030.01         - PREGAO 01/2018 UG 160264 111ª CIA AP MB (1º BG NAO PARTICIPANTE DA ATA)  PRO,1682,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167264000012019NE800003,2019-01-27,2019NC403509 - COLOG - 23MAI19                                                339030/39 - AQS SUP P/ MNT VTR DA SFPC                                        SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,4288,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160253000012019NE800095,2019-01-27,AQS DE PECAS P/ MNT DE VIATURAS P SUPRIR NEC DO PMT DO BTL NA MNT 1º ESC      - 2019NC404441 DE 12ABR19 (COLOG) - ND 339030 SI 39                           - PREGAO 001/2018 UG 160264 111ª CIA AP MB (1º BG NAO PARTICIPANTE DA ATA)  PR,6219.41,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800044,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VTR                                      PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,470,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800045,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS INSUMOS P/ MNT DE VTR                                         PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,759.92,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800046,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS INSUMOS P/ MNT DE VTR                                         PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,1424,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800043,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VTR                                      PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,1972.75,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800042,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VTR                                      PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,2584,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800041,2019-01-28,2019NC412570 - COLOG - 13JUN2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VTR                                      PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,3756.84,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800083,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,219.64,201905_EmpenhosRelacionados
